
scenario,api_key,toBankNumber,amount,expected_post,expected_get
happy_path, fAHLepbnGYWXOKPKwYBqdqfgCxfukBMjDrZDvpmsSkdPyVNNKyoOCgYxLBDWtdXO,287982456568/5555,100,201,200
unauthorized_missing_key,,287982456568/5555,100,401,401
unauthorized_invalid_key,xxxINVALIDxxx,123456789,100,401,401
missing_account, fAHLepbnGYWXOKPKwYBqdqfgCxfukBMjDrZDvpmsSkdPyVNNKyoOCgYxLBDWtdXO,,100,422,422
invalid_account_format, fAHLepbnGYWXOKPKwYBqdqfgCxfukBMjDrZDvpmsSkdPyVNNKyoOCgYxLBDWtdXO,ACC-XYZ,100,422,422
account_not_found, fAHLepbnGYWXOKPKwYBqdqfgCxfukBMjDrZDvpmsSkdPyVNNKyoOCgYxLBDWtdXO,999999999,100,404,404
amount_zero, fAHLepbnGYWXOKPKwYBqdqfgCxfukBMjDrZDvpmsSkdPyVNNKyoOCgYxLBDWtdXO,287982456568/5555,0,422,422
amount_negative, fAHLepbnGYWXOKPKwYBqdqfgCxfukBMjDrZDvpmsSkdPyVNNKyoOCgYxLBDWtdXO,287982456568/5555,-50,422,422
amount_non_numeric, fAHLepbnGYWXOKPKwYBqdqfgCxfukBMjDrZDvpmsSkdPyVNNKyoOCgYxLBDWtdXO,287982456568/5555,abc,422,422
amount_too_large, fAHLepbnGYWXOKPKwYBqdqfgCxfukBMjDrZDvpmsSkdPyVNNKyoOCgYxLBDWtdXO,287982456568/5555,1000000000,422,422
amount_min_positive, fAHLepbnGYWXOKPKwYBqdqfgCxfukBMjDrZDvpmsSkdPyVNNKyoOCgYxLBDWtdXO,287982456568/5555,1,201,200
