target,api_key,tx_id,account_id,expected_status
transactions_happy_path,fAHLepbnGYWXOKPKwYBqdqfgCxfukBMjDrZDvpmsSkdPyVNNKyoOCgYxLBDWtdXO,"cmelbycsr0007ef4u2i90iiny
",,200
transactions_unauthorized_missing_key,,"cmelbycsr0007ef4u2i90iiny
",,401
transactions_unauthorized_expired_key,TKLTTsIyTQAiYMnkZnNHWDyCflxOnSulgnDWHXLWjlIGHMdFFQkZFAEWomgHcXeT,"cmelbycsr0007ef4u2i90iiny
",,401
transactions_unauthorized_deleted_key,yaPSbxAGzUSbXXZeMpPqrJYIPhiwEgIrPzCbvVpUhJYvouPHIGhXngsrvEFpNtLY,"cmelbycsr0007ef4u2i90iiny
",,401
transactions_unauthorized_invalid_key,invalidapi123,"cmelbycsr0007ef4u2i90iiny
",,401
transaction_not_found,fAHLepbnGYWXOKPKwYBqdqfgCxfukBMjDrZDvpmsSkdPyVNNKyoOCgYxLBDWtdXO,9999,,404
bankaccount_happy_path,fAHLepbnGYWXOKPKwYBqdqfgCxfukBMjDrZDvpmsSkdPyVNNKyoOCgYxLBDWtdXO,,cmeb4g2hr000ppdi7ttyk6j9r,200
bankaccount_unauthorized_missing_key,, ,cmeb4g2hr000ppdi7ttyk6j9r,401
bankaccount_unauthorized_expired_key,TKLTTsIyTQAiYMnkZnNHWDyCflxOnSulgnDWHXLWjlIGHMdFFQkZFAEWomgHcXeT,,cmeb4g2hr000ppdi7ttyk6j9r,401
bankaccount_unauthorized_deleted_key,yaPSbxAGzUSbXXZeMpPqrJYIPhiwEgIrPzCbvVpUhJYvouPHIGhXngsrvEFpNtLY,,cmeb4g2hr000ppdi7ttyk6j9r,401
bankaccount_unauthorized_invalid_key,invalidapi123,,cmeb4g2hr000ppdi7ttyk6j9r,401
bankaccount_not_found,fAHLepbnGYWXOKPKwYBqdqfgCxfukBMjDrZDvpmsSkdPyVNNKyoOCgYxLBDWtdXO,,9999,404
